index;DatabaseNodeID;Prediction;IsLocation;MetaType;ModelElementID
182;724039;0.4035958647727966;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/pdom/Package;"
183;142210;0.4034980535507202;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/formatter/old/CodeFormatter;"
194;356353;0.4012520015239715;0;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/generatedfile/GeneratedFileManager$GeneratedPackageFragmentRoot$NameAndRoot;"
204;724092;0.3988949060440063;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/pdom/java/TagTreeReader$TagHandler;"
206;683377;0.3987731039524078;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/MethodBinding$LambdaMethod;"
214;333534;0.3971952795982361;1;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/declaration/ASTBasedDeclarationImpl;"
218;724099;0.396125465631485;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/pdom/field/FieldChar;"
230;272066;0.394397497177124;0;['Class'];"org.eclipse.jdt.apt.ui/Lorg/eclipse/jdt/apt/ui/internal/preferences/BaseConfigurationBlock;"
238;162984;0.3922635614871979;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/rewrite/describing/ASTRewritingMoveCodeTest;"
241;398029;0.3917265236377716;0;['Class'];"org.eclipse.jdt.compiler.apt/Lorg/eclipse/jdt/internal/compiler/apt/dispatch/BaseMessagerImpl;"
248;375247;0.3897759914398193;0;['Class'];"org.eclipse.jdt.compiler.apt/Lorg/eclipse/jdt/internal/compiler/apt/util/EclipseFileManager;"
250;708353;0.3891205191612243;0;['Class'];"org.eclipse.jdt.compiler.apt/Lorg/eclipse/jdt/internal/compiler/apt/util/JrtFileSystem$JrtFileObject;"
252;381708;0.3888926208019256;0;['Class'];"org.eclipse.jdt.apt.pluggable.core/Lorg/eclipse/jdt/internal/apt/pluggable/core/Apt6Plugin;"
260;794434;0.3864730596542358;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/AbstractModule$AutoModule;"
274;417750;0.3828753317757449;1;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/dom/NaiveASTFlattener;"
288;812802;0.3798349499702453;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/util/LRUCache.Stats;"
293;700134;0.3788962662220001;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/classfmt/ModuleInfo;"
301;425926;0.3778054416179657;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/impl/AssistInitializer;"
313;320328;0.3756875395774841;0;['Class'];"org.eclipse.jdt.apt.ui/Lorg/eclipse/jdt/apt/ui/internal/AptUIPlugin;"
318;10580;0.3751713633537292;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JavaElement;"
323;10385;0.3746892213821411;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/DeleteElementsOperation;"
326;708360;0.3740689754486084;0;['Class'];"org.eclipse.jdt.compiler.tool/Lorg/eclipse/jdt/internal/compiler/tool/JrtFileSystem$JrtFileObject;"
327;10284;0.373787373304367;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/MultiOperation;"
345;10808;0.3719766736030578;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/CreateElementInCUOperation;"
355;558827;0.3705403804779053;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/ast/FunctionalExpression$VisibilityInspector;"
364;210576;0.368288516998291;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/CancelableNameEnvironment;"
365;736441;0.3680578470230102;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/NameLookup$IPrefixMatcherCharArray;"
366;201639;0.3680054545402527;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/TypeParameter;"
368;166976;0.3678998649120331;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/dom/rewrite/ASTRewriteFormatter$BlockFormattingPrefix;"
371;10366;0.3675510883331299;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JavaModelInfo;"
372;458769;0.3674008548259735;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JavadocContents;"
376;544205;0.3668837547302246;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/RunAllJava8Tests;"
387;51480;0.3658964931964874;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ModelUpdater;"
396;10760;0.3644309043884277;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/PackageFragment;"
398;166980;0.3643724024295807;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/rewrite/ASTRewrite;"
403;10359;0.3635221421718597;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/CreatePackageDeclarationOperation;"
405;674128;0.3624415099620819;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/formatter/Token$WrapPolicy;"
410;721491;0.3614617884159088;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/ModuleBinding$UnNamedModule;"
419;10491;0.3607107996940613;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JavaElementRequestor;"
425;708362;0.3601579070091247;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/indexing/AddJrtToIndex$JrtTraverser;"
428;320327;0.3600543141365051;0;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/build/Messages;"
432;381435;0.3597279787063598;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JarEntryResource;"
443;792796;0.3579424023628235;0;['Class'];"org.eclipse.jdt.compiler.apt/Lorg/eclipse/jdt/internal/compiler/apt/model/ModuleElementImpl$ProvidesDirectiveImpl;"
444;10378;0.3578231334686279;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JavaModel;"
445;10707;0.3577452301979065;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/search/IndexSelector;"
450;134956;0.3568662106990814;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/antadapter/AntAdapterMessages;"
452;262706;0.3566802144050598;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/dom/rewrite/RewriteEventStore$NodeRangeInfo;"
456;300290;0.3562182784080505;0;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/generatedfile/GeneratedResourceChangeListener$PreBuildVisitor;"
459;675757;0.3560158610343933;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/classfmt/ExternalAnnotationProvider$SingleMarkerAnnotation;"
466;45294;0.3553682565689087;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JavaModelCache;"
468;425779;0.3551437854766845;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/PackageDeclaration;"
474;723983;0.3548122048377991;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/pdom/InheritenceTests$AllObjects;"
476;733380;0.354667991399765;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/util/CharArrayUtils;"
485;10811;0.3537244498729706;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/eval/CodeSnippetSkeleton$BinaryMethodSkeleton;"
490;738565;0.3528969287872314;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ModuleDescriptionInfo$ModuleReferenceInfo;"
492;691934;0.3524540662765503;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/AbstractJavaSearchTests$MethodNameMatchCollector;"
496;10696;0.3518909513950348;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/PackageFragmentInfo;"
505;492643;0.351269781589508;0;['Interface'];"org.eclipse.jdt.apt.pluggable.tests/Lorg/eclipse/jdt/apt/pluggable/tests/annotations/FinalRoundTestTrigger;"
510;674130;0.3506365120410919;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/formatter/linewrap/WrapExecutor$WrapInfo;"
511;10268;0.3505221605300903;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SourceType;"
512;588142;0.35029998421669;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/Activator;"
517;10266;0.3497420847415924;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/CopyResourceElementsOperation;"
525;125404;0.3488530218601227;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/LocalVariable;"
526;503733;0.3487437665462494;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/parser/ParserTest1_7;"
528;145;0.3483518362045288;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/eval/ICodeSnippetRequestor;"
529;265556;0.3483408093452453;0;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/util/AptConfig;"
538;223523;0.3471977710723877;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/CompilationUnitElementInfo;"
543;434300;0.3463887572288513;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/DeltaProcessor$RootInfo;"
549;841786;0.3455363512039184;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/ModuleCompilationTests$Runner;"
557;315406;0.3446850478649139;0;['Class'];"org.eclipse.jdt.apt.core/Lorg/eclipse/jdt/apt/core/internal/env/EnvUtil$EndingOffsetFinder;"
559;10245;0.3445363044738769;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/CompilationUnit;"
560;724076;0.3444833159446716;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/pdom/SearchKeyTests$Element;"
561;111175;0.344476044178009;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/OpenableElementInfo;"
564;423752;0.3440529704093933;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ExternalFolderChange;"
565;646519;0.343990683555603;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/LambdaFactory;"
569;408079;0.343654990196228;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/BatchInitializationMonitor;"
571;337965;0.3434495627880096;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/MissingTypesGuesser$ResolutionCleaner;"
577;95581;0.3424484729766845;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SortElementsOperation;"
579;109080;0.3421945869922638;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/parser/diagnose/LexStream$Token;"
585;10191;0.341718316078186;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SourceMapper;"
586;10189;0.3415949642658233;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JavaModelOperation;"
587;581879;0.3412926495075226;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/lookup/InvocationSite$EmptyWithAstNode;"
588;217014;0.3410815000534057;0;['Class'];"org.eclipse.jdt.core.tests.performance/Lorg/eclipse/jdt/core/tests/performance/FullSourceWorkspaceASTTests;"
608;381706;0.3383618593215942;0;['Class'];"org.eclipse.jdt.apt.pluggable.core/Lorg/eclipse/jdt/internal/apt/pluggable/core/dispatch/IdeAnnotationProcessorManager;"
619;335707;0.3365597724914551;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/messager/MessagerCodeExample;"
624;134961;0.3360645771026611;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/parser/diagnose/RangeUtil;"
640;665723;0.3342955410480499;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/eval/target/IDEInterface;"
647;786868;0.3339496850967407;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/parser/Scanner$VanguardParser;"
651;73775;0.3333966434001922;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/dom/ASTTest$Property;"
654;10603;0.3331433236598968;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/Buffer;"
656;115079;0.332535445690155;0;['Class'];"org.eclipse.jdt.core.tests.model/Lorg/eclipse/jdt/core/tests/model/SuiteOfTestCases$Suite;"
660;10511;0.33174529671669;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/MoveResourceElementsOperation;"
661;724024;0.3317121863365173;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/pdom/Package;"
664;285793;0.3316488265991211;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/codeassist/complete/CompletionOnJavadocTag;"
665;109083;0.3314359486103058;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/parser/diagnose/DiagnoseParser$PrimaryRepairInfo;"
666;747744;0.3314217925071716;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/batch/BasicModule$Service;"
671;10718;0.3307285606861114;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/DoStatement;"
674;381434;0.3304650783538818;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/compiler/batch/Main$ResourceBundleFactory;"
680;767381;0.3300309777259826;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/nd/field/FieldList$BlockHeader;"
683;10477;0.3299574255943298;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/CreateTypeOperation;"
686;70878;0.3294947743415832;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/JavaModelManager$PerProjectInfo;"
690;268113;0.3289436101913452;0;['Class'];"org.eclipse.jdt.apt.tests/Lorg/eclipse/jdt/apt/tests/annotations/readannotation/CodeExample;"
691;329784;0.3285138010978699;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ClasspathValidation;"
698;223521;0.3280336856842041;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SourceMethod;"
708;120327;0.3262068331241607;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/Member;"
719;711496;0.3251055479049682;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/PackageBindingTest$NameEnvironmentWithProgressDummy;"
720;151243;0.3250268101692199;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/MarkerAnnotation;"
722;637028;0.3249819874763489;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/LambdaExpression;"
723;709552;0.3249725103378296;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/Region$Node;"
727;430085;0.3246946334838867;0;['Class'];"org.eclipse.jdt.compiler.tool.tests/Lorg/eclipse/jdt/compiler/tool/tests/CompilerInvocationTests;"
730;10313;0.3246501684188843;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/CreateCompilationUnitOperation;"
732;10474;0.3238206803798675;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/FieldAccess;"
735;187338;0.3232632279396057;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SourceRefElement;"
744;248801;0.3221959173679352;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/ImportDeclaration;"
747;10183;0.321631908416748;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/internal/core/SearchableEnvironmentRequestor;"
750;780284;0.3211343288421631;0;['Interface'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/util/IModuleAttribute;"
751;327105;0.3209399580955505;0;['Class'];"org.eclipse.jdt.core.tests.compiler/Lorg/eclipse/jdt/core/tests/compiler/regression/NullReferenceImplTransformations$Transformation;"
760;691936;0.3201276063919067;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/search/MethodNameMatch;"
769;156084;0.3192455172538757;0;['Class'];"org.eclipse.jdt.core/Lorg/eclipse/jdt/core/dom/StructuralPropertyDescriptor;"
